dataset_index,cid,gt_atom_count,gt_ring_count,pred_atom_count,gt_height_span_ang,gt_nonplanarity_ang,pred_object_score,pred_object_type_acc,pred_object_edge_f1,pred_object_edge_f1_robust,pred_object_match_coverage_robust,pred_object_heavy_rmsd_ang,pred_object_z_mae,pred_object_pair_dist_mae_r3,pred_object_bond_len_mae_r3,pred_object_z_corr_r3,pred_object_nonplanarity_error_r3,matched_gt_node_coverage_r3,matched_gt_bond_coverage_r3,matched_xy_count_r3,mean_xy_match_px_r3
357,9989527,19,2,19,0.017500000074505806,0.0036095003597438335,0.8537805972300383,0.7894736842105263,0.7906976744186046,0.9166666666666666,0.7368421052631579,0.31426581740379333,0.002909477101638913,0.20010678470134735,0.15669848368718073,-0.10234096591916203,0.003438647159782704,0.7368421052631579,0.65,14,1.1249721050262451
358,9989542,19,1,18,1.8227999210357666,0.295697420835495,0.8156481228993164,0.8333333333333334,0.6511627906976744,0.9333333333333333,0.8421052631578947,0.2527134418487549,0.10173745453357697,0.16459070146083832,0.12454901138941447,0.17904045843787633,3.900844603776932e-05,0.8421052631578947,0.75,16,0.9591374397277832
359,9989573,20,1,19,1.4420000314712524,0.3316963016986847,0.7389703037154183,0.631578947368421,0.6976744186046512,0.9411764705882353,0.65,0.5461024641990662,0.1047874391078949,0.23123298585414886,0.20517966647942862,0.9817996511943836,0.023255884647369385,0.7,0.6,14,1.4751038551330566
360,9989609,20,1,20,1.7730000019073486,0.34856197237968445,0.7660118964950772,0.75,0.7142857142857143,0.9166666666666666,0.75,0.41871780157089233,0.14133098721504211,0.20453853905200958,0.20805187736238753,0.655484653970787,0.09974375367164612,0.8,0.7,16,1.031458854675293
361,9989669,18,1,18,0.01080000028014183,0.002924929140135646,0.7314424271761585,0.6666666666666666,0.4736842105263158,0.6666666666666666,0.5555555555555556,1.4053529500961304,0.0026563783176243305,0.1875506490468979,0.2148676633834839,-0.31740344930451736,0.002159344803658314,0.5555555555555556,0.5555555555555556,10,1.3724088668823242
362,9989674,17,2,17,0.002199999988079071,0.0005381244118325412,0.84867324152457,0.8823529411764706,0.8108108108108109,1.0,0.9411764705882353,1.24281644821167,0.0005432720645330846,0.18788132071495056,0.12136874198913575,-0.14080567124595766,0.0004992179201508407,0.9411764705882353,0.8333333333333334,16,1.156187653541565
363,9989682,21,3,21,1.780500054359436,0.2747390568256378,0.7353438822079055,0.7142857142857143,0.6923076923076923,0.9333333333333333,0.7142857142857143,0.5002932548522949,0.08553893864154816,0.15839263796806335,0.1770517315183367,-0.0803560033535077,0.0002322032960364595,0.6666666666666666,0.6086956521739131,14,0.8769128918647766
364,9989716,19,2,19,0.0010999999940395355,0.00028635712806135416,0.6778005712835451,0.631578947368421,0.7142857142857143,0.9600000000000001,0.7894736842105263,0.732285737991333,0.0004498417256399989,0.19398963451385498,0.20344747029818022,-0.2283519662032158,0.00020881731325061992,0.7894736842105263,0.65,15,1.1217293739318848
365,9989736,22,1,20,1.7339000701904297,0.44359296560287476,0.6234089170192669,0.65,0.4897959183673469,0.8695652173913043,0.6818181818181818,0.6456116437911987,0.18055513501167297,0.18890225887298584,0.12613399624824523,0.4684748497191902,0.042977362871170044,0.6818181818181818,0.45454545454545453,15,0.9227163195610046
366,9989738,22,2,22,1.787600040435791,0.2694927453994751,0.8267503348698021,0.8181818181818182,0.693877551020408,0.8823529411764706,0.8181818181818182,0.23393161594867706,0.08179761469364166,0.15754622220993042,0.15697823961575827,-0.04006295119885073,0.0004673652656492777,0.7727272727272727,0.782608695652174,17,0.9848305583000183
367,9989739,22,2,22,1.751099944114685,0.26921194791793823,0.7431653353299308,0.7272727272727273,0.5555555555555556,0.9333333333333333,0.7272727272727273,0.9993717074394226,0.09332471340894699,0.2298712432384491,0.17400602319023825,0.026055788080213655,0.03873681329423562,0.5909090909090909,0.4782608695652174,13,1.2577869892120361
368,9989748,16,1,16,1.7997000217437744,0.4480680227279663,0.7229345645059884,0.6875,0.45161290322580644,0.8333333333333333,0.5625,1.986943244934082,0.22429099678993225,0.2057115137577057,0.3039776310324669,0.44139573965885354,0.23294961684950977,0.625,0.5,10,0.9956915974617004
369,9989750,21,2,21,1.8188999891281128,0.28066256642341614,0.6878804788586138,0.6190476190476191,0.5490196078431373,0.9090909090909091,0.6666666666666666,0.7387971878051758,0.08708222210407257,0.19547046720981598,0.19913440942764282,-0.30554863182257924,0.00024503716122126207,0.6666666666666666,0.5454545454545454,14,1.0555778741836548
370,9989779,20,2,20,1.8035000562667847,0.2851584851741791,0.7993699153081089,0.75,0.588235294117647,0.7999999999999999,0.75,0.9587848782539368,0.09058162569999695,0.18041953444480896,0.1820667545000712,-0.19670505107054234,0.2022558350035979,0.8,0.7142857142857143,16,0.9969951510429382
371,9989780,20,2,20,0.0008999999845400453,0.00020300722098909318,0.7387188153045159,0.75,0.6122448979591837,0.8461538461538461,0.75,0.6395760774612427,0.0003978273889515549,0.18289633095264435,0.18913516172995934,-0.05566888207150452,0.0001292541710427031,0.75,0.6190476190476191,15,0.9975614547729492
372,9989781,15,1,16,0.003200000151991844,0.0008654668927192688,0.5943814156984999,0.4666666666666667,0.7333333333333333,0.923076923076923,0.6666666666666666,0.6361565589904785,0.000914315227419138,0.28249531984329224,0.30033986057553974,0.5637675349200237,0.0008898202868294902,0.6666666666666666,0.4666666666666667,10,1.6495720148086548
373,9989837,16,1,16,0.0019000000320374966,0.0004796850844286382,0.8837348395586014,0.875,0.6666666666666667,0.9523809523809523,0.75,0.8607831597328186,0.0005429376615211368,0.17123381793498993,0.12896216999400745,0.0027932255067239643,0.0004228538746247068,0.75,0.6470588235294118,12,1.156624674797058
374,9989875,21,2,21,1.798799991607666,0.39149531722068787,0.7151638247974876,0.6190476190476191,0.6938775510204083,0.9090909090909091,0.7619047619047619,0.3195120096206665,0.1712227165699005,0.21813414990901947,0.2777373641729355,-0.20072609881007808,0.19544905004295288,0.7619047619047619,0.7272727272727273,16,1.3701198101043701
375,9989905,23,3,23,1.7249000072479248,0.2688157856464386,0.5991409665915085,0.6086956521739131,0.5517241379310344,0.9,0.6521739130434783,1.1355878114700317,0.11662426590919495,0.18007792532444,0.16098853674801913,-0.8401618628847726,0.05241428688168526,0.6956521739130435,0.44,16,0.9388166666030884
376,9989953,25,2,24,1.6871999502182007,0.3842926323413849,0.4969900402536353,0.625,0.4406779661016949,0.7058823529411764,0.56,0.7751064300537109,0.185114324092865,0.21732886135578156,0.17221400141716003,0.941445494788083,0.012623876333236694,0.56,0.38461538461538464,14,1.2785923480987549
377,9989995,19,2,19,0.002199999988079071,0.0005743197398260236,0.687589524803468,0.6842105263157895,0.6363636363636365,0.9473684210526316,0.6842105263157895,0.931381106376648,0.000606560381129384,0.22670376300811768,0.2772727727890015,-0.06697383226737967,0.0005354149398044683,0.6842105263157895,0.5,13,1.5594258308410645
378,9990014,21,0,21,1.822100043296814,0.5478388071060181,0.5350614124346971,0.5238095238095238,0.41025641025641024,0.8571428571428571,0.42857142857142855,1.7628182172775269,0.31962841749191284,0.19818861782550812,0.2948917508125305,0.16589209909809222,0.2249515186995268,0.42857142857142855,0.25,9,1.281951904296875
379,9990021,22,2,22,0.004399999976158142,0.0008982103900052607,0.7580401543788277,0.7727272727272727,0.6153846153846154,0.9565217391304348,0.6818181818181818,0.9187923073768616,0.0007325491751544178,0.1654026359319687,0.1775190234184265,-0.07778016367885746,0.00046608311822637916,0.6818181818181818,0.5217391304347826,15,1.0629024505615234
380,9990032,21,3,21,1.7989000082015991,0.27757975459098816,0.788361347990048,0.7142857142857143,0.7037037037037037,0.967741935483871,0.7142857142857143,0.5204052925109863,0.0866921991109848,0.17087353765964508,0.08122262358665466,0.2875039459547639,0.0005715141596738249,0.7142857142857143,0.6956521739130435,15,1.0960335731506348
381,9990061,20,2,20,0.001600000075995922,0.00043710993486456573,0.8325626655645444,0.8,0.7083333333333334,0.962962962962963,0.75,0.6127447485923767,0.0004933145828545094,0.1532079428434372,0.17422966871942794,0.4870106304331268,0.0003544343635439873,0.75,0.6666666666666666,15,0.929198682308197
382,9990068,24,2,24,1.820099949836731,0.3009483516216278,0.714325724574819,0.7083333333333334,0.5614035087719298,0.923076923076923,0.6666666666666666,0.9743010401725769,0.12229718267917633,0.17266076803207397,0.1911564270655314,0.5812690879280018,0.13184915529564023,0.625,0.48,15,1.1991872787475586
383,9990071,24,2,24,1.7752000093460083,0.3728157579898834,0.775924703558306,0.7916666666666666,0.6666666666666666,0.8799999999999999,0.625,0.5708093047142029,0.2596711814403534,0.20274920761585236,0.19402772188186646,0.12872297050600395,0.24990014778450131,0.6666666666666666,0.48,16,1.2763619422912598
384,9990145,21,2,21,1.7715001106262207,0.423171728849411,0.5968443383987893,0.6190476190476191,0.64,0.8571428571428572,0.6666666666666666,0.9330596923828125,0.15203949809074402,0.21860429644584656,0.1632805864016215,0.810786501429645,0.049121469259262085,0.7142857142857143,0.5454545454545454,15,1.0682425498962402
385,9990173,21,2,21,1.774899959564209,0.2738732397556305,0.7885896866824351,0.7619047619047619,0.7346938775510203,0.9444444444444444,0.8571428571428571,0.2467227280139923,0.0849468931555748,0.13211429119110107,0.12595720667588084,-0.28034172713965577,0.0002845935341611039,0.8571428571428571,0.8636363636363636,18,0.9939776659011841
386,9990174,21,2,20,1.7914000749588013,0.27642083168029785,0.7386993437633702,0.75,0.6530612244897959,0.875,0.7619047619047619,0.7628655433654785,0.045511625707149506,0.17833688855171204,0.20352789014577866,0.13732633797557042,0.001033808417560067,0.7619047619047619,0.7272727272727273,16,1.028548002243042
387,9990187,26,2,26,1.7813000679016113,0.24702516198158264,0.7897259139962565,0.7307692307692307,0.5074626865671643,0.9090909090909091,0.6153846153846154,1.1054136753082275,0.06922701001167297,0.13028214871883392,0.10725059111913045,0.3571612935838874,0.18163464457029477,0.6153846153846154,0.42857142857142855,16,0.8703005909919739
388,9990238,20,2,20,1.7855000495910645,0.2823379337787628,0.8082654694012013,0.8,0.5777777777777778,0.7999999999999999,0.7,2.6448452472686768,0.10784275084733963,0.1894005984067917,0.22276562452316284,0.1643844408409576,0.0037969661061652005,0.7,0.42857142857142855,14,1.2800930738449097
389,9990264,23,3,23,0.0017999999690800905,0.0004523958486970514,0.8403535889857188,0.8695652173913043,0.7169811320754718,0.9696969696969697,0.8260869565217391,0.8875835537910461,0.0005507721798494458,0.20760175585746765,0.18343848691267126,0.3267752723156309,0.0003762674386962317,0.8260869565217391,0.68,19,0.9649080634117126
390,9990307,24,0,23,1.8219000101089478,0.36729663610458374,0.7535990800495459,0.7391304347826086,0.7142857142857143,0.9655172413793104,0.7083333333333334,0.9239282608032227,0.1229364424943924,0.14387857913970947,0.1106314758459727,0.861534572751443,0.25110484077595174,0.75,0.5217391304347826,18,1.0273109674453735
391,9990346,24,3,24,1.7768000364303589,0.2564604580402374,0.7597531607421614,0.75,0.5245901639344263,0.8666666666666666,0.7083333333333334,0.656361997127533,0.07479052245616913,0.1931878924369812,0.10234609070946188,-0.4471603285834324,0.0008551537248422392,0.7083333333333334,0.6538461538461539,17,1.3492244482040405
392,9990348,22,1,22,1.7935999631881714,0.4647264778614044,0.7438504812746176,0.7727272727272727,0.6153846153846153,0.9090909090909091,0.6363636363636364,0.6404662132263184,0.24339228868484497,0.216523677110672,0.26180951595306395,0.053914397720761474,0.3310917966882698,0.7727272727272727,0.6818181818181818,17,1.1871895790100098
393,9990370,20,1,20,1.820199966430664,0.2877989411354065,0.7893426272340763,0.7,0.723404255319149,1.0,0.75,0.7088216543197632,0.0917046070098877,0.14951308071613312,0.12216481295498935,-0.5698023805194394,0.0008401589875575155,0.7,0.55,14,1.2686192989349365
394,9990377,23,3,23,1.7752000093460083,0.2617417573928833,0.7604570337030577,0.7391304347826086,0.6440677966101696,0.962962962962963,0.6956521739130435,1.1316540241241455,0.07821718603372574,0.1771257370710373,0.1611396991289579,-0.42244454277936694,0.0009885721156024374,0.6956521739130435,0.52,16,0.9199236631393433
395,9990409,19,1,18,1.8136999607086182,0.37434014678001404,0.5954288120918652,0.5,0.6046511627906976,0.782608695652174,0.6842105263157895,0.2904524505138397,0.1378844827413559,0.21719609200954437,0.2415539264678955,0.5343016947986071,0.17095376551151276,0.7368421052631579,0.75,14,1.206114649772644
396,9990436,29,2,29,1.7899999618530273,0.3307936489582062,0.7062482532204434,0.6551724137931034,0.5714285714285715,0.9090909090909091,0.6896551724137931,0.7512558698654175,0.12400898337364197,0.17354735732078552,0.17316714227199553,0.2112328798594679,0.23743053671205416,0.7586206896551724,0.6666666666666666,22,0.9387834072113037
397,9990453,24,2,24,1.8015998601913452,0.26007258892059326,0.7507140906351608,0.7083333333333334,0.7307692307692308,0.9655172413793104,0.7083333333333334,1.0755960941314697,0.07825551927089691,0.15049000084400177,0.1751375012099743,-0.0371691464506956,0.18766998226055875,0.75,0.64,18,0.8256763815879822
398,9990476,23,2,22,1.6207000017166138,0.3543964922428131,0.675848983968182,0.6363636363636364,0.6296296296296297,0.9565217391304348,0.6521739130434783,0.9541409015655518,0.151986762881279,0.2218717634677887,0.2548555831114451,0.4706611172448739,0.0742972120642662,0.6956521739130435,0.5,16,1.2208547592163086
399,9990549,25,2,25,1.6857000589370728,0.30050036311149597,0.6557124696559878,0.64,0.5714285714285715,0.9090909090909091,0.64,0.8634476065635681,0.19592225551605225,0.18864157795906067,0.1688961765982888,0.3595914372217691,0.16929320991039276,0.68,0.4230769230769231,17,1.3661359548568726
400,9990587,20,2,20,0.0024999999441206455,0.0006057433784008026,0.782457892521692,0.75,0.7234042553191489,0.8695652173913043,0.75,0.6892467141151428,0.0007000804180279374,0.15694834291934967,0.1663832664489746,0.490252516570166,0.0004347307840362191,0.75,0.5714285714285714,15,1.014697551727295
401,9990591,19,3,19,0.003100000321865082,0.0009130667895078659,0.7663337131718307,0.6842105263157895,0.6521739130434783,0.846153846153846,0.7368421052631579,0.41423314809799194,0.0008227217476814985,0.17978709936141968,0.1476276954015096,0.3568412618198084,0.0006551867118105292,0.7368421052631579,0.7142857142857143,14,1.1473519802093506
402,9990621,22,2,22,1.7582000494003296,0.33691444993019104,0.6696197030420625,0.6363636363636364,0.5454545454545454,0.9166666666666666,0.6363636363636364,0.7953459024429321,0.14013950526714325,0.29468226432800293,0.3348231464624405,0.31417571334542715,0.09957047551870346,0.6363636363636364,0.5217391304347826,14,1.359678030014038
403,9990657,23,3,22,0.48589998483657837,0.09161362051963806,0.7440872047832292,0.7727272727272727,0.5818181818181818,0.9411764705882353,0.6086956521739131,1.3156442642211914,0.0210664551705122,0.21556611359119415,0.29971370432111955,-0.3712759205297034,4.342048487160355e-05,0.6086956521739131,0.36,14,1.2406173944473267
404,9990658,23,3,23,0.0034000000450760126,0.0007137078791856766,0.7032069937528419,0.7391304347826086,0.7333333333333334,1.0,0.7391304347826086,0.9803409576416016,0.0006693179602734745,0.2410498857498169,0.1828330636024475,0.13602908534599914,0.0006960422397241928,0.7391304347826086,0.6,17,1.3933967351913452
405,9990682,25,1,24,1.8264000415802002,0.35717540979385376,0.836150811452757,0.8333333333333334,0.7924528301886793,0.9696969696969697,0.76,0.262881338596344,0.15462428331375122,0.16865435242652893,0.20638906558354694,-0.00573793839373573,0.1819661411573179,0.76,0.6,19,0.9330179691314697
406,9990728,25,3,25,1.8291000127792358,0.44178056716918945,0.627815515967051,0.64,0.49230769230769234,0.8275862068965517,0.64,1.0903925895690918,0.19429980218410492,0.24186772108078003,0.20640482008457184,0.97518154614127,0.03897985816001892,0.64,0.5925925925925926,16,1.532974362373352
407,9990756,24,2,23,0.5374000072479248,0.11213401705026627,0.7183043441956607,0.6956521739130435,0.7547169811320756,1.0,0.75,0.466897577047348,0.03897574543952942,0.20560789108276367,0.13558905615526087,0.9063285175258885,0.003997042775154114,0.75,0.68,18,1.0197539329528809
408,9990789,27,3,27,1.8009999990463257,0.3464779555797577,0.600445454247721,0.6296296296296297,0.6216216216216216,0.9714285714285714,0.7037037037037037,0.813628613948822,0.13379640877246857,0.12188439816236496,0.11257286742329597,-0.26235139705726074,0.18379323231783928,0.7037037037037037,0.5517241379310345,19,0.7856879234313965
409,9990792,27,3,27,1.8194999694824219,0.3463493287563324,0.742445222234813,0.6666666666666666,0.591549295774648,0.9032258064516129,0.6666666666666666,1.1504430770874023,0.13463903963565826,0.21037247776985168,0.2529930803510878,-0.2666266454893789,0.26438421600323636,0.7407407407407407,0.6206896551724138,20,1.1435497999191284
410,9990813,26,3,26,1.7851999998092651,0.24757757782936096,0.7704395454934652,0.7307692307692307,0.6875000000000001,0.9696969696969697,0.7307692307692307,0.4035570025444031,0.07096099108457565,0.16856397688388824,0.20010130008061727,0.03215013719221975,0.0022214130658539943,0.6923076923076923,0.5357142857142857,18,1.0543285608291626
411,9990814,26,2,26,1.6338000297546387,0.3673233091831207,0.5923037123432605,0.5384615384615384,0.5151515151515151,0.7407407407407408,0.6538461538461539,0.7382263541221619,0.15125855803489685,0.2014102041721344,0.22843034778322494,0.44134056931025323,0.001491054892539978,0.6538461538461539,0.5185185185185185,17,1.2473154067993164
412,9990823,25,3,25,0.0044999998062849045,0.0010971581796184182,0.788876594119602,0.8,0.5396825396825397,0.9090909090909091,0.76,0.9251868724822998,0.0008550793281756341,0.20655055344104767,0.2266131078495699,-0.3634970319306177,0.000919360012630932,0.76,0.6296296296296297,19,1.069954752922058
413,9990873,24,2,24,1.340000033378601,0.3751596212387085,0.5565699972348114,0.5833333333333334,0.4666666666666667,0.7692307692307693,0.6666666666666666,1.2270654439926147,0.12422792613506317,0.1778295487165451,0.1568528227508068,0.994993898184997,0.015544921159744263,0.6666666666666666,0.64,16,1.447030782699585
414,9990882,23,3,22,1.8151999711990356,0.26763877272605896,0.689480916040778,0.7272727272727273,0.42857142857142855,0.8148148148148148,0.6521739130434783,1.1009694337844849,0.08340977877378464,0.16166676580905914,0.14322009483973186,0.031388665210637386,0.0008838854992063716,0.6521739130434783,0.6,15,0.9582359790802002
415,9990912,22,3,22,1.7763999700546265,0.2678029239177704,0.7062773611105306,0.7727272727272727,0.5925925925925926,0.9090909090909091,0.6818181818181818,1.2728697061538696,0.0813206285238266,0.16191522777080536,0.183991784399206,-0.3278252296988431,0.0005015369097236544,0.6818181818181818,0.4583333333333333,15,1.0187569856643677
416,9990935,23,3,23,0.0052000004798173904,0.001283786492422223,0.7892929898256658,0.8260869565217391,0.5714285714285714,0.9090909090909091,0.6521739130434783,0.8876307010650635,0.0011354178423061967,0.215669184923172,0.19887025247920642,0.5561473771604989,0.0012867545374319889,0.6521739130434783,0.44,15,1.1840540170669556
417,9991011,19,2,19,1.5319998264312744,0.3430657386779785,0.743497542297522,0.631578947368421,0.7659574468085107,1.0,0.47368421052631576,0.6755163669586182,0.14465506374835968,0.21115316450595856,0.14971928937094553,0.9768492229507253,0.01632879674434662,0.5263157894736842,0.3333333333333333,10,1.6777511835098267
418,9991060,28,3,27,1.8266000747680664,0.40389007329940796,0.4921439641864351,0.5925925925925926,0.47761194029850745,0.7692307692307692,0.6071428571428571,0.7771267890930176,0.14949917793273926,0.23213863372802734,0.2160810430844625,0.9869991625100059,0.0024505555629730225,0.6071428571428571,0.5,17,1.2241148948669434
419,9991095,27,3,26,1.6602001190185547,0.37125247716903687,0.6542616280609065,0.6538461538461539,0.5846153846153845,0.9090909090909091,0.7037037037037037,0.43058958649635315,0.1534978747367859,0.20427457988262177,0.2271883719497257,0.9895298533289293,0.011559218168258667,0.7037037037037037,0.6206896551724138,19,1.0932703018188477
420,9991152,26,3,25,0.0007999999797903001,0.0002507483877707273,0.8344323647484626,0.84,0.75,1.0,0.7307692307692307,0.6365113258361816,0.00039750972064211965,0.1512424349784851,0.16334475576877594,0.14083111947159657,0.00018125590213458054,0.7307692307692307,0.7142857142857143,19,0.911162793636322
421,9991188,25,4,25,1.788100004196167,0.25287744402885437,0.7610260570753574,0.76,0.5423728813559322,0.962962962962963,0.76,1.2248435020446777,0.07213058322668076,0.1888122409582138,0.19562324030058725,0.07436438017587396,0.0008173703427019063,0.76,0.5,19,1.0216926336288452
422,9991236,28,3,28,1.818600058555603,0.2430250495672226,0.7394726302116031,0.7857142857142857,0.5714285714285713,0.9285714285714286,0.7142857142857143,0.7670811414718628,0.06612459570169449,0.13287806510925293,0.12242514689763387,0.11287677648889564,0.0014763090730411932,0.7142857142857143,0.5,20,0.7295911908149719
423,9991267,27,3,27,1.7853000164031982,0.2607945501804352,0.7191954175085804,0.7777777777777778,0.6176470588235294,0.967741935483871,0.7037037037037037,0.8500769734382629,0.10243408381938934,0.16384974122047424,0.14851996675133705,-0.2957180839130373,0.18560363802680513,0.7407407407407407,0.5517241379310345,20,0.913752555847168
424,9991323,25,2,23,1.6939001083374023,0.4592059254646301,0.5742655906731544,0.5652173913043478,0.5666666666666668,0.75,0.44,0.8751817941665649,0.2352745682001114,0.20960327982902527,0.14402442508273655,0.7808049959177085,0.08098757266998291,0.48,0.34615384615384615,12,1.2520684003829956
425,9991356,29,2,28,1.7843999862670898,0.3320206105709076,0.7139829909024629,0.6785714285714286,0.6376811594202899,0.9743589743589743,0.7241379310344828,0.6326789259910583,0.13760772347450256,0.19041377305984497,0.13184494972229005,0.8950891354003022,0.009709633886814117,0.7241379310344828,0.6666666666666666,21,1.4137883186340332
426,9991368,24,2,25,1.66159987449646,0.38203227519989014,0.8197011126738328,0.8333333333333334,0.6785714285714285,0.9411764705882353,0.75,0.9593941569328308,0.10984434932470322,0.2090185433626175,0.20854281385739645,0.9923995895270747,0.03355163335800171,0.75,0.6923076923076923,18,1.4405603408813477
427,9991369,24,2,25,1.6675000190734863,0.37009987235069275,0.7168600515765314,0.75,0.6551724137931033,0.9411764705882353,0.75,0.8856782913208008,0.13801665604114532,0.24926044046878815,0.20401560558992274,0.9953530994926723,0.0207233726978302,0.75,0.6538461538461539,18,1.3229366540908813
428,9991429,27,3,27,1.7905000448226929,0.34390947222709656,0.656460050357082,0.5555555555555556,0.5714285714285714,0.8648648648648648,0.7037037037037037,0.36226385831832886,0.13276715576648712,0.1935383379459381,0.11760421593983968,-0.4731436861342792,0.17895736102582305,0.7037037037037037,0.6206896551724138,19,1.0872933864593506
429,9991540,30,4,29,1.7792999744415283,0.22972191870212555,0.8140561733162197,0.8275862068965517,0.6756756756756757,0.8823529411764706,0.6666666666666666,0.5971689820289612,0.03170353174209595,0.23874346911907196,0.25270226127222967,0.29321672350696026,0.17547380443284055,0.7,0.5757575757575758,21,1.1554291248321533
430,9991573,24,2,23,1.7973999977111816,0.25943413376808167,0.8459631957003835,0.8260869565217391,0.7017543859649122,0.967741935483871,0.75,0.5684549808502197,0.03981684893369675,0.23241116106510162,0.24439674243330956,0.05996606881124507,0.1775781761170947,0.75,0.64,18,1.3471547365188599
431,9991583,32,2,31,1.8043999671936035,0.49832385778427124,0.778977486656492,0.7419354838709677,0.5641025641025641,0.9189189189189189,0.65625,0.3599623441696167,0.25927188992500305,0.1733734905719757,0.13010373285838536,-0.4725404261306265,0.2692853667540476,0.59375,0.42424242424242425,19,1.0142351388931274
432,9991585,29,4,29,0.003100000089034438,0.0007944049430079758,0.8329527866370997,0.896551724137931,0.8405797101449275,1.0,0.896551724137931,0.5162339806556702,0.0007582049584016204,0.15259012579917908,0.14752074011734553,0.1517270552083718,0.0006670823931926861,0.896551724137931,0.875,26,0.8012409210205078
433,9991588,29,4,28,1.7913999557495117,0.23522363603115082,0.7841687769165355,0.8214285714285714,0.75,0.975609756097561,0.7241379310344828,0.7072067260742188,0.03267771005630493,0.18552574515342712,0.17040265861310458,0.07100032441206988,0.16852028821449494,0.7241379310344828,0.59375,21,0.8659775853157043
434,9991699,26,4,26,0.002899999963119626,0.0006395269883796573,0.7908025056954038,0.7692307692307693,0.676470588235294,0.9375,0.7307692307692307,0.8142035007476807,0.0006256785709410906,0.16747334599494934,0.15738091048072367,-0.24007370968478828,0.0005614484762190841,0.7307692307692307,0.5862068965517241,19,1.0344206094741821
435,9991700,26,4,26,0.3953999876976013,0.06315702944993973,0.7158925128464417,0.7692307692307693,0.7272727272727273,0.9090909090909091,0.7307692307692307,0.7640659213066101,0.028060968965291977,0.1654175966978073,0.18396925553679466,-0.12618102232970554,0.013347387961403001,0.7307692307692307,0.5517241379310345,19,0.909174382686615
436,9991701,29,1,26,1.7613999843597412,0.4491840600967407,0.6555899157281335,0.5384615384615384,0.7301587301587301,0.9333333333333333,0.5862068965517241,0.42567089200019836,0.18732239305973053,0.2596953213214874,0.2307037353515625,0.5771492281821897,0.21172384917736053,0.5517241379310345,0.3448275862068966,16,1.9078377485275269
437,9991771,24,4,24,0.005400000140070915,0.0012552397092804313,0.8257938488726987,0.8333333333333334,0.6206896551724138,0.9032258064516129,0.75,1.0234096050262451,0.0010949298739433289,0.19448861479759216,0.15186874195933342,0.1148848275315153,0.0012243438468431123,0.75,0.5925925925925926,18,1.1362507343292236
438,9991823,26,1,25,1.8257999420166016,0.35426753759384155,0.7325916034421838,0.68,0.7457627118644068,0.9230769230769231,0.7692307692307693,0.5414168834686279,0.11094915121793747,0.17644208669662476,0.19966694116592407,-0.2369911149676796,0.18103633087594062,0.8076923076923077,0.7692307692307693,21,1.1406875848770142
439,9991827,27,3,25,1.7827000617980957,0.375151127576828,0.8001120334656866,0.76,0.6956521739130435,1.0,0.6666666666666666,0.38540220260620117,0.10472215712070465,0.15775392949581146,0.1280751298455631,0.9938532859749771,0.011428698897361755,0.6666666666666666,0.5862068965517241,18,0.9405937194824219
440,9991831,31,3,30,1.7960999011993408,0.32091647386550903,0.5853336828119535,0.6666666666666666,0.5454545454545454,0.8648648648648649,0.6774193548387096,0.9647645354270935,0.09019652754068375,0.21961991488933563,0.1524159200489521,0.11067320610781516,0.26677681351429783,0.6774193548387096,0.48484848484848486,21,1.1773189306259155
441,9991857,25,1,24,1.7470999956130981,0.39455628395080566,0.7352393581255562,0.75,0.6666666666666666,0.88,0.64,1.6307464838027954,0.15846392512321472,0.21578174829483032,0.19783672961321744,0.9143943237978294,0.10696680843830109,0.68,0.44,17,1.5828955173492432
442,9991859,26,10,26,1.791200041770935,0.3503338098526001,0.7461379345681443,0.6923076923076923,0.6133333333333334,0.9090909090909091,0.6923076923076923,0.5476747155189514,0.13793998956680298,0.20074869692325592,0.21505952874819437,-0.2242173767958412,0.18356255517574027,0.6538461538461539,0.41379310344827586,17,1.4143482446670532
443,9991875,30,3,30,1.7877999544143677,0.32378876209259033,0.6963783464336892,0.7333333333333333,0.4324324324324324,0.9523809523809523,0.6,1.0726274251937866,0.11880242824554443,0.16156238317489624,0.22450534105300904,-0.2805060055073779,0.0006822950963396579,0.5333333333333333,0.3125,16,0.8243839740753174
444,9991877,25,4,25,0.36910000443458557,0.057840798050165176,0.5737894362268112,0.6,0.43750000000000006,0.8750000000000001,0.56,1.2716434001922607,0.025462282821536064,0.2217971384525299,0.17946459187401664,0.1198041396637326,0.05820160172879696,0.6,0.32142857142857145,15,1.0246601104736328
445,9991950,28,3,27,1.548699975013733,0.2386016994714737,0.6982721567245973,0.7037037037037037,0.5882352941176471,0.9090909090909091,0.6785714285714286,0.8184904456138611,0.040861938148736954,0.2297481745481491,0.2382652947777196,-0.5048565318344653,0.19377835048362613,0.7142857142857143,0.6333333333333333,20,1.1835955381393433
446,9991969,32,2,34,1.80649995803833,0.3858468234539032,0.7978389180456402,0.71875,0.7160493827160493,0.9387755102040817,0.75,0.26760923862457275,0.17141710221767426,0.18301087617874146,0.16707177956899008,-0.1854805230815413,0.1704312269393995,0.75,0.7058823529411765,24,1.1003566980361938
447,9992017,30,3,29,1.806899905204773,0.4015069603919983,0.6733878371368189,0.6551724137931034,0.5,0.888888888888889,0.5666666666666667,0.8846600651741028,0.27695930004119873,0.19376063346862793,0.17157486453652382,-0.07323369655092692,0.18944719771388918,0.6,0.5,18,1.0670816898345947
