dataset_index,cid,pred_object_score,pred_object_3d_score,pred_object_count_mae,pred_object_count_score,pred_object_center_score,pred_object_type_acc,pred_object_macro_f1,pred_object_hetero_f1,pred_object_edge_f1,pred_object_edge_f1_robust,pred_object_match_coverage_robust,pred_object_graph_score,pred_object_heavy_rmsd,pred_object_z_mae,peak_object_score,gt_object_score,atom_center_score_r3,typed_center_score_r3,atom_type_macro_f1_2d,atom_xy_mae,z_map_mae,atom_z_mae_r3,peak_center_type_acc,peak_center_macro_f1,peak_center_hetero_f1,peak_center_edge_f1,peak_center_shift_px,gt_center_type_acc,gt_center_macro_f1,gt_center_hetero_f1,gt_center_edge_f1,figure_path
50,99517122,0.5821291349601596,0.7577537153648182,8.0,0.8333333333333334,0.9971972659230233,0.55,0.2698989898989899,0.6666666666666666,0.5789473684210527,0.9090909090909091,0.4791666666666667,0.5982780435938331,0.07081617414951324,0.11982706189155579,0.8191909372298619,0.8052222779610506,0.9945753365755081,0.3013935906207242,0.24019607843137253,0.030626127496361732,0.003141906810924411,0.10127158463001251,0.7708333333333334,0.8169575522516699,0.823529411764706,0.8264462809917354,1.9406861749809727,0.8333333333333334,0.6054778554778554,0.5454545454545454,0.9902912621359222,
51,99519021,0.7036121221936916,0.7990119108367651,2.0,0.9545454545454546,0.9986915503229413,0.6666666666666666,0.47213675213675216,0.9333333333333333,0.547008547008547,0.9166666666666666,0.6590909090909091,0.7111833721833721,0.059246975928545,0.09590759128332138,0.7833098216850656,0.8189362323544243,0.9982046972621571,0.3405550623481924,0.23759398496240602,0.020856689661741257,0.0007637893431819975,0.13287769122557205,0.7954545454545454,0.6171328671328671,0.875,0.8288288288288288,1.9406861749809727,0.7954545454545454,0.7150000000000001,0.5454545454545454,1.0,
52,99519022,0.5676996271592732,0.7479736763644526,8.0,0.8461538461538461,0.9988773790272799,0.5454545454545454,0.36716524216524216,0.47058823529411764,0.5522388059701493,0.9268292682926829,0.5,0.5723727391198857,0.08584601432085037,0.07696782797574997,0.7695377105225198,0.695755834912196,0.9867711754945608,0.3454636513870869,0.2250470809792844,0.042680785059928894,0.0010446049273014069,0.12345748681288499,0.75,0.6294780869248955,0.8888888888888888,0.7883211678832116,1.9406861749809727,0.6923076923076923,0.4469074986316366,0.19999999999999998,1.0,
53,99524078,0.7687194122628249,0.8721289601069696,3.0,0.9318181818181819,0.9521946776975793,0.7317073170731707,0.4585454545454546,1.0,0.7835051546391751,0.8918918918918919,0.8048780487804879,0.7988904404873476,0.02456190437078476,0.10691279172897339,0.7449152233591655,0.8702683422317165,0.9979566117612327,0.4385015470033974,0.23577620173364858,0.016156531870365143,0.0005040470859967172,0.09893120788946384,0.7560975609756098,0.39108391608391607,1.0,0.8301886792452831,1.9406861749809727,0.8780487804878049,0.6742547425474255,0.8571428571428571,1.0,
54,99524105,0.7110938966262196,0.8249610677716277,0.0,1.0,0.999225146713711,0.6904761904761905,0.48542510121457494,0.7999999999999999,0.6071428571428571,0.9583333333333334,0.6428571428571429,0.7195850202429149,0.06548068672418594,0.02081179991364479,0.8653523744542586,0.8478045925209596,0.9988737517879123,0.4283348485114654,0.3724453840732911,0.01572277769446373,0.0006471722153946757,0.018518175397600447,0.8571428571428571,0.7967032967032966,0.875,0.8932038834951457,1.9406861749809727,0.8333333333333334,0.7352018548827058,0.5454545454545454,1.0,
55,99524510,0.7000088437741302,0.8099786534844468,1.0,0.9777777777777777,0.9992728775197809,0.7045454545454546,0.4857142857142857,0.7272727272727272,0.6050420168067226,0.9491525423728815,0.6888888888888889,0.6988065529242,0.06994371116161346,0.07128588855266571,0.8366987419146862,0.8290765253854178,0.9991156498591105,0.4442357341448466,0.3172905525846702,0.012626659125089645,0.0006212479784153402,0.08860467274983724,0.8222222222222222,0.7382400257400258,0.923076923076923,0.8727272727272727,1.9406861749809727,0.8444444444444444,0.7082251082251082,0.5,1.0,
56,99532759,0.677826181511947,0.7830385927056402,1.0,0.972972972972973,0.9993686957491769,0.6666666666666666,0.5085964912280702,0.7142857142857143,0.5319148936170213,0.8108108108108109,0.5945945945945946,0.6739898971119577,0.08202023059129715,0.05997071415185928,0.9092694182667049,0.718275839857153,0.999132565549902,0.430649053406071,0.2641025641025641,0.013867869973182678,0.00046378379920497537,0.05906226183917072,0.8648648648648649,0.9314285714285715,1.0,0.9069767441860465,1.8937677763564755,0.6756756756756757,0.4909090909090909,0.25,1.0,
57,99536020,0.778660046628019,0.8829681698232889,0.0,1.0,0.999128732830286,0.6875,0.5918353576248313,0.923076923076923,0.75,0.9387755102040817,0.78125,0.8154824561403509,0.03076140768826008,0.009259295649826527,0.9234806048495866,0.8896631101452729,0.9992570225149393,0.4685195814818144,0.26190476190476186,0.01606224663555622,0.00030863896245136857,0.008363261818885803,0.875,0.882167487684729,1.0,0.9855072463768115,1.8937677763564755,0.84375,0.8092063492063492,0.7272727272727273,1.0,
58,99536993,0.74944969698325,0.8060043924601821,2.0,0.9545454545454546,0.9986772388219833,0.6904761904761905,0.6390293916609706,0.8333333333333334,0.6545454545454547,0.9454545454545454,0.7142857142857143,0.7621998177261335,0.0711042508482933,0.10016505420207977,0.8411948168862812,0.8269309413012337,0.9987846839995611,0.4757769647098723,0.3420126671358198,0.014814378693699837,0.0007831723196431994,0.10002180508204869,0.8095238095238095,0.8309523809523809,0.9090909090909091,0.8214285714285715,1.8937677763564755,0.7619047619047619,0.6975490196078431,0.6666666666666666,1.0,
59,99541676,0.7132579890353118,0.7999374329825666,3.0,0.9361702127659575,0.9985237080942501,0.7045454545454546,0.5328495403967102,0.8333333333333333,0.576,0.8979591836734694,0.6170212765957447,0.7088791279374981,0.05959634110331535,0.13045625388622284,0.8690540723956472,0.8828766415507262,0.9976815974458735,0.4463813862902053,0.2007017543859649,0.020714562386274338,0.0007431945996358991,0.16277376134344873,0.851063829787234,0.8700474972597736,1.0,0.8620689655172413,1.8937677763564755,0.8936170212765957,0.827612293144208,0.7272727272727273,1.0,
60,99541726,0.6828349233817933,0.8172406942424487,6.0,0.875,0.9984784906818753,0.6666666666666666,0.5195094760312151,0.6666666666666666,0.6554621848739496,0.9206349206349207,0.6458333333333334,0.6853969932454587,0.05715160816907883,0.05675474926829338,0.8288259445732481,0.8365280142797236,0.9975402702887853,0.37436118101080257,0.16607142857142856,0.02614486962556839,0.0006360201514326036,0.12465560436248779,0.7916666666666666,0.7868794326241134,0.9411764705882353,0.8264462809917354,1.8937677763564755,0.875,0.6444316657082615,0.6666666666666666,1.0,
61,99541759,0.6251389022674575,0.7807517147496127,4.0,0.9130434782608696,0.9990721146265665,0.6666666666666666,0.40210401891252956,0.6250000000000001,0.48695652173913045,0.918918918918919,0.5434782608695652,0.604116455956419,0.0684516578912735,0.07549029588699341,0.7848563487554423,0.9219636642806874,0.9983401492885922,0.43453410267829895,0.168922305764411,0.01789218932390213,0.0005315197049640119,0.1258980709573497,0.7391304347826086,0.6378752587991718,1.0,0.793388429752066,1.8937677763564755,0.9130434782608695,0.9041773231031544,0.8333333333333333,1.0,
62,99545,0.6186614963261636,0.7906325691880056,2.0,0.9259259259259259,0.9982848715782165,0.6,0.29611721611721614,0.6666666666666666,0.6031746031746031,0.896551724137931,0.6296296296296297,0.635149369149369,0.0535530187189579,0.14398719370365143,0.9045945780702506,0.7800742850208044,0.9986271968594304,0.3333930741923516,0.39322444041137333,0.009449049830436707,0.0020838892087340355,0.09430654843648274,0.8888888888888888,0.8892876129718235,0.9090909090909091,0.983050847457627,1.8937677763564755,0.7777777777777778,0.6729323308270677,0.2857142857142857,1.0,
63,9955,0.7494001413848876,0.8422852674985452,0.0,1.0,0.9326970223919488,0.7333333333333333,0.5573870573870574,0.7499999999999999,0.7272727272727272,1.0,0.8,0.7660228660228661,0.07080072909593582,0.01319881808012724,0.8864006105488196,0.7914098725016157,0.9998119155565898,0.26661227544148763,0.5046296296296297,0.004024457186460495,1.8869995983550325e-05,0.00042586326599121095,0.8666666666666667,0.8659932659932661,0.8000000000000002,0.9411764705882353,1.8937677763564755,0.7333333333333333,0.6825396825396827,0.33333333333333337,1.0,
64,99550270,0.8003032169698243,0.8710109578050217,2.0,0.9523809523809523,0.9992203896953946,0.8,0.5823232323232322,0.9333333333333333,0.7551020408163266,0.955223880597015,0.8,0.8055122655122655,0.055094048380851746,0.011797073297202587,0.8509327909650053,0.768551830239301,0.9989294722676277,0.4498359501361847,0.3116883116883117,0.013917045667767525,0.00041375443106517196,0.009896010160446167,0.85,0.6519151138716356,0.9333333333333333,0.9361702127659575,1.7208671889598932,0.775,0.5071169772256728,0.4,1.0,
65,99551,0.7030688175261318,0.7885302921007206,0.0,1.0,0.998639087785374,0.7272727272727273,0.5494505494505495,0.6,0.6071428571428571,0.9285714285714286,0.6818181818181818,0.6923901098901099,0.0818369910120964,0.14863504469394684,0.8036259366170758,0.7148548105268768,0.9987633174115961,0.3178312697193839,0.4185185185185185,0.008026679046452045,0.002287159441038966,0.08331038735129616,0.7727272727272727,0.5888888888888889,0.9090909090909091,0.92,1.7208671889598932,0.7272727272727273,0.5757575757575758,0.0,1.0,
66,99553733,0.8021040293163867,0.8505601615368665,3.0,0.9285714285714286,0.9982340250696454,0.7692307692307693,0.6946612740141557,0.9333333333333333,0.7083333333333334,0.9206349206349206,0.8205128205128205,0.8056584452790216,0.04306718707084656,0.10388055443763733,0.8923302464473919,0.7860672484048558,0.9988353237127646,0.4355692297984392,0.19911111111111107,0.011709610931575298,0.000529053620994091,0.10356583962073693,0.8461538461538461,0.8303418803418804,1.0,0.9767441860465117,1.7208671889598932,0.7948717948717948,0.6265201465201465,0.4,1.0,
67,99559687,0.7412710695370882,0.8114141273852097,2.0,0.9555555555555556,0.9986883692963179,0.7209302325581395,0.6506185038793734,0.7999999999999999,0.5882352941176471,0.84375,0.7111111111111111,0.73489494260594,0.05328214541077614,0.13584265112876892,0.718975206795196,0.7884697635963357,0.9983320951461792,0.3774467627207438,0.27952999381570814,0.01549600064754486,0.0007317576673813164,0.1704832394917806,0.7555555555555555,0.44778280542986426,0.75,0.8275862068965517,1.7208671889598932,0.7555555555555555,0.5835327234342014,0.6666666666666666,0.9896907216494846,
68,99559688,0.6893111277929557,0.8247276569043214,0.0,1.0,0.9994788959622383,0.675,0.45813953488372106,0.7058823529411765,0.6153846153846153,0.8620689655172413,0.775,0.6981889929495949,0.057609014213085175,0.05597482994198799,0.8293219947703293,0.8521782409123012,0.9992324203252793,0.4248896680644975,0.35221674876847286,0.012540910392999649,0.00038261606823652983,0.05546688437461853,0.85,0.6446153846153846,0.9411764705882353,0.8631578947368421,1.7208671889598932,0.775,0.7446428571428572,0.7142857142857143,1.0,
69,9956,0.8409612253663359,0.828479719037319,1.0,0.9375,0.9353318476987624,0.8,0.8119658119658121,1.0,0.7058823529411765,1.0,0.7333333333333333,0.8438269859225742,0.07559893280267715,0.06160146743059158,0.9471412489211983,0.9313242797851562,0.9995741923650105,0.3331539591153463,0.6078431372549019,0.0029125711880624294,0.0016588461585342884,0.06160445213317871,0.9333333333333333,0.9440559440559441,1.0,1.0,1.7208671889598932,0.9333333333333333,0.903030303030303,0.8,1.0,
70,99560669,0.7072184800632393,0.808410359899719,2.0,0.9545454545454546,0.9977448636835272,0.6666666666666666,0.49977639751552794,0.7692307692307693,0.6607142857142857,0.8620689655172413,0.7142857142857143,0.723687796985623,0.06619898229837418,0.09919794648885727,0.8387730223394124,0.8223536807696026,0.99870460941678,0.40447408235853627,0.2364705882352941,0.01589057967066765,0.0005962425493635237,0.0990844624383109,0.8095238095238095,0.803395732174802,0.7999999999999999,0.8958333333333334,1.7208671889598932,0.7380952380952381,0.7,0.6666666666666666,1.0,
71,99561,0.7714056085960608,0.8224904719003426,0.0,1.0,0.9996660566329956,0.76,0.6428571428571428,0.75,0.7017543859649122,1.0,0.76,0.7741854636591479,0.09667152911424637,0.0004222985589876771,0.9790622470172199,0.9017120444479442,0.999723093509674,0.4799187660217285,0.35317460317460314,0.00695895217359066,1.7862503227661364e-05,0.00042491912841796875,1.0,1.0,1.0,0.9818181818181818,1.7208671889598932,0.92,0.8154761904761905,0.6666666666666666,1.0,
72,99561156,0.7318834168447915,0.842944419012077,1.0,0.9791666666666666,0.9983388682206472,0.723404255319149,0.5412807881773398,0.8000000000000002,0.6299212598425197,0.9259259259259259,0.6595744680851063,0.7335202652470165,0.03868446126580238,0.09601778537034988,0.6950805816206748,0.8121554201369371,0.9986183503840832,0.4251428177887376,0.2778086763070078,0.014883767813444138,0.0007999528897926211,0.09334371952300376,0.6595744680851063,0.3336714681815108,0.8000000000000002,0.8547008547008548,1.7139776611021396,0.7872340425531915,0.5554447702834799,0.7499999999999999,1.0,
73,99564725,0.6519247678871508,0.8041775986817147,1.0,0.96,0.9983101725578308,0.625,0.31666666666666665,0.75,0.6296296296296297,0.8275862068965517,0.7083333333333334,0.6737037037037037,0.06271606683731079,0.08608143776655197,0.7237923270852812,0.8399163335701612,0.9986494183540344,0.37463123102982837,0.20358056265984653,0.015067968517541885,0.002528389450162649,0.08574333786964417,0.625,0.41019668737060044,0.9411764705882353,0.8620689655172413,1.7139776611021396,0.7916666666666666,0.613903005207353,0.8571428571428571,1.0,
74,99573,0.7885215407149985,0.9232426301550327,0.0,1.0,0.9998428300023079,0.7916666666666666,0.6382488479262672,0.6666666666666666,0.8148148148148148,0.9523809523809523,0.8333333333333334,0.7961682881037719,0.017642509192228317,0.00039612187538295984,0.8622786136035889,0.9999155890941621,0.9997523327668508,0.5416293690601984,0.4041666666666667,0.0052009280771017075,1.657099710428156e-05,0.00039064884185791016,0.9166666666666666,0.717436974789916,0.6666666666666666,1.0,1.7139776611021396,1.0,1.0,1.0,1.0,
75,9958,0.5983756602288567,0.7973808488162124,0.0,1.0,0.9995987660744611,0.4117647058823529,0.12727272727272726,1.0,0.6,0.9,0.6470588235294118,0.6854545454545454,0.029886584728956223,0.12238605320453644,0.7711604635250756,0.710954250885696,0.9995273912654203,0.41164280035916495,0.49673202614379086,0.004212010186165571,0.0015954358968883753,0.12227507198558134,0.8235294117647058,0.5745192307692307,0.8,0.8095238095238095,1.7139776611021396,0.7647058823529411,0.544973544973545,0.0,1.0,
76,99585,0.755007687171737,0.860124824202043,0.0,1.0,0.9997041929851879,0.7727272727272727,0.5543956043956044,0.75,0.6923076923076924,0.9375,0.8181818181818182,0.7531868131868132,0.059477441012859344,0.0006909459480084479,0.8727642040265371,0.9593070065971062,0.9996852251616392,0.49988228895447473,0.47111111111111104,0.005051620304584503,2.961657810374163e-05,0.0007345676422119141,0.8636363636363636,0.6365663322185061,1.0,1.0,1.7139776611021396,0.9545454545454546,0.939047619047619,0.8571428571428571,1.0,
77,9959961,0.5574768547094786,0.73241559026333,0.0,1.0,0.9972294018818781,0.5384615384615384,0.24000000000000005,0.5,0.5,0.9090909090909091,0.4230769230769231,0.573,0.08754795044660568,0.17833580076694489,0.7702687323316562,0.8095257250598936,0.9978639231278346,0.4223168446467473,0.24408602150537634,0.01221493910998106,0.00356142595410347,0.10843796913440411,0.7692307692307693,0.5346153846153846,0.8,0.9,1.7139776611021396,0.8461538461538461,0.6309523809523809,0.5,1.0,
78,996,0.8331206100567793,0.8980877898523034,1.0,0.9230769230769231,0.9995916883150736,0.75,0.7666666666666666,1.0,0.7692307692307693,0.8750000000000001,0.6923076923076923,0.8533333333333333,0.022015530616044998,0.0003428581985644996,0.946069192748363,0.9998471459975611,0.9991636046996484,0.461427051287431,0.4666666666666666,0.0038920051883906126,1.707665614958387e-05,0.000374904045691857,0.9230769230769231,0.9440559440559441,1.0,0.962962962962963,1.7139776611021396,1.0,1.0,1.0,1.0,
79,99612,0.8288395177522156,0.8491455931306343,0.0,1.0,0.9998022342721621,0.7916666666666666,0.8432601880877743,1.0,0.5614035087719298,0.8125000000000001,0.75,0.8151432656877302,0.05366912856698036,0.0006795816589146852,0.9380242136656157,0.8823068474194943,0.9997318585713705,0.4999241307377815,0.3705357142857143,0.006564700044691563,2.78072457149392e-05,0.0006919503211975098,0.9166666666666666,0.945054945054945,1.0,0.9285714285714286,1.7139776611021396,0.9166666666666666,0.7307692307692307,0.6666666666666666,1.0,
80,99617,0.5974085676225471,0.8257422324107028,0.0,1.0,0.9994534037329934,0.6363636363636364,0.28717948717948716,0.3333333333333333,0.6545454545454547,0.8181818181818182,0.6363636363636364,0.6031934731934732,0.06775567680597305,0.0005556230316869915,0.9669707601311781,0.7313461346656647,0.9993488219651309,0.4472069794481451,0.35539215686274506,0.00848023034632206,2.181079617002979e-05,0.0005236322229558772,0.9545454545454546,0.972463768115942,1.0,1.0,1.6819818978930954,0.8636363636363636,0.46135265700483097,0.0,1.0,
81,996182,0.7249770223140654,0.843923403701999,0.0,1.0,0.9989339059049432,0.7045454545454546,0.46827934072179594,0.8571428571428571,0.6333333333333333,0.96875,0.75,0.7367511062395973,0.035451121628284454,0.1062699407339096,0.8713293948397899,0.8440206590401661,0.9988241723992608,0.45432121645320545,0.236604774535809,0.01822933927178383,0.0015627274988219142,0.10645590045235374,0.9090909090909091,0.7627705627705628,0.923076923076923,0.923076923076923,1.6819818978930954,0.8863636363636364,0.6217857142857143,0.7272727272727273,1.0,
82,99625196,0.6687015011419842,0.7756316239985953,0.0,1.0,0.9992173416273934,0.6571428571428571,0.5054206662902315,0.6666666666666666,0.5168539325842696,0.9302325581395349,0.6857142857142857,0.6653163429958739,0.07801305502653122,0.11207853257656097,0.8295405062794986,0.7855716966543842,0.9992809006146022,0.3712665046964373,0.25259875259875253,0.010233135893940926,0.00042576136183924973,0.11227242606026785,0.8,0.7686517783291976,0.923076923076923,0.8314606741573033,1.6819818978930954,0.8285714285714286,0.5716230936819172,0.4444444444444445,1.0,
