dataset_index,cid,gt_atom_count,pred_atom_count,pred_object_score,pred_object_type_acc,pred_object_macro_f1,pred_object_hetero_f1,pred_object_edge_f1,pred_object_edge_f1_robust,pred_object_match_coverage_robust,pred_object_z_mae,matched_xy_count_r3,matched_gt_node_coverage_r3,matched_gt_bond_coverage_r3,edge_f1_xy_r3,edge_gap_robust,edge_gap_xy_r3,matched_type_acc_r3,matched_macro_f1_r3,matched_hetero_f1_r3,mean_xy_match_px_r3,mean_z_abs_err_matched_ang,matched_pair_dist_mae_ang,matched_bond_len_mae_ang,figure_path
73,99564725,24,25,0.6519247678871508,0.625,0.31666666666666665,0.75,0.6296296296296297,0.8275862068965517,0.7083333333333334,0.08608143776655197,17,0.7083333333333334,0.6153846153846154,0.8275862068965517,0.19795657726692206,0.19795657726692206,0.7647058823529411,0.44852941176470584,0.923076923076923,1.2447426058078075,0.0485059954226017,0.2273196280002594,0.2340640425682068,
74,99573,24,24,0.7885215407149985,0.7916666666666666,0.6382488479262672,0.6666666666666666,0.8148148148148148,0.9523809523809523,0.8333333333333334,0.00039612187538295984,20,0.8333333333333334,0.8461538461538461,0.9523809523809523,0.13756613756613756,0.13756613756613756,0.95,0.7407407407407407,0.6666666666666666,0.8213152032141807,0.00040154089219868183,0.16260777413845062,0.11588344790718773,
75,9958,17,17,0.5983756602288567,0.4117647058823529,0.12727272727272726,1.0,0.6,0.9,0.6470588235294118,0.12238605320453644,12,0.7058823529411765,0.6470588235294118,0.9,0.30000000000000004,0.30000000000000004,0.5,0.14999999999999997,1.0,1.3207090059489324,0.08627233654260635,0.2110145539045334,0.22081760384819724,
76,99585,22,22,0.755007687171737,0.7727272727272727,0.5543956043956044,0.75,0.6923076923076924,0.9375,0.8181818181818182,0.0006909459480084479,18,0.8181818181818182,0.6666666666666666,0.9375,0.2451923076923076,0.2451923076923076,0.8888888888888888,0.6603174603174604,1.0,0.8851672701679895,0.0008122670114971697,0.16111278533935547,0.17005685344338417,
77,9959961,26,26,0.5574768547094786,0.5384615384615384,0.24000000000000005,0.5,0.5,0.9090909090909091,0.4230769230769231,0.17833580076694489,11,0.4230769230769231,0.2222222222222222,0.9090909090909091,0.40909090909090906,0.40909090909090906,0.6363636363636364,0.30476190476190473,0.8,1.7459099413827062,0.05785340070724487,0.33071285486221313,0.33092325925827026,
78,996,13,12,0.8331206100567793,0.75,0.7666666666666666,1.0,0.7692307692307693,0.8750000000000001,0.6923076923076923,0.0003428581985644996,9,0.6923076923076923,0.6923076923076923,0.8750000000000001,0.10576923076923084,0.10576923076923084,1.0,1.0,1.0,1.0648471598720384,0.0003076719294767827,0.2286377251148224,0.17746349175771078,
79,99612,24,24,0.8288395177522156,0.7916666666666666,0.8432601880877743,1.0,0.5614035087719298,0.8125000000000001,0.75,0.0006795816589146852,18,0.75,0.7307692307692307,0.8125000000000001,0.2510964912280703,0.2510964912280703,1.0,1.0,1.0,1.1896498939345796,0.000645667954813689,0.206043541431427,0.22775449250873767,
80,99617,22,22,0.5974085676225471,0.6363636363636364,0.28717948717948716,0.3333333333333333,0.6545454545454547,0.8181818181818182,0.6363636363636364,0.0005556230316869915,14,0.6363636363636364,0.4583333333333333,0.8181818181818182,0.16363636363636358,0.16363636363636358,0.9285714285714286,0.5,1.0,1.1115762100837727,0.0005888504674658179,0.24085529148578644,0.2311995733867992,
81,996182,44,44,0.7249770223140654,0.7045454545454546,0.46827934072179594,0.8571428571428571,0.6333333333333333,0.96875,0.75,0.1062699407339096,31,0.7045454545454546,0.5833333333333334,0.962962962962963,0.3354166666666667,0.3296296296296297,0.8387096774193549,0.5313492063492063,0.923076923076923,1.020233749423266,0.043905723839998245,0.17074240744113922,0.19675438744681223,
82,99625196,35,35,0.6687015011419842,0.6571428571428571,0.5054206662902315,0.6666666666666666,0.5168539325842696,0.9302325581395349,0.6857142857142857,0.11207853257656097,25,0.7142857142857143,0.6216216216216216,0.909090909090909,0.4133786255552653,0.39223697650663936,0.84,0.8361111111111111,0.8,1.39669240584597,0.08044162392616272,0.19406010210514069,0.22143403343532397,
83,99626092,34,35,0.5727305313087178,0.5588235294117647,0.2693766937669377,0.4615384615384615,0.5714285714285715,0.8823529411764706,0.6470588235294118,0.17262212932109833,22,0.6470588235294118,0.4864864864864865,0.8823529411764706,0.31092436974789905,0.31092436974789905,0.6818181818181818,0.37777777777777777,0.4444444444444445,1.09431277862115,0.06349515169858932,0.20377077162265778,0.19834903875986734,
84,99627,28,29,0.6604587101783079,0.6071428571428571,0.44166666666666665,0.7272727272727273,0.6086956521739131,0.962962962962963,0.6785714285714286,0.247330904006958,17,0.6071428571428571,0.4482758620689655,0.962962962962963,0.35426731078904994,0.35426731078904994,0.6470588235294118,0.4859943977591036,0.8,0.8774147953714846,0.06572696566581726,0.16987277567386627,0.13915678171011117,
85,99628263,36,35,0.6822233561354004,0.7142857142857143,0.39384615384615385,0.8,0.5454545454545454,0.9047619047619048,0.6666666666666666,0.14164288341999054,25,0.6944444444444444,0.5675675675675675,0.909090909090909,0.35930735930735935,0.36363636363636354,0.76,0.44266666666666665,0.8,1.193468212194275,0.051352888345718384,0.2156173139810562,0.2238240639368693,
86,99629850,41,42,0.7336308033471844,0.7073170731707317,0.49122807017543857,0.875,0.6545454545454547,1.0,0.6585365853658537,0.014780478551983833,27,0.6585365853658537,0.6,1.0,0.34545454545454535,0.34545454545454535,0.9259259259259259,0.6875,1.0,1.0249555885546013,0.0115281380712986,0.20808058977127075,0.1857494910558065,
87,99634097,38,39,0.7010178681761038,0.7105263157894737,0.4479760006075795,0.7142857142857143,0.6526315789473683,0.975609756097561,0.6578947368421053,0.05992870032787323,26,0.6842105263157895,0.5121951219512195,0.9523809523809523,0.3229781771501926,0.299749373433584,0.8846153846153846,0.7312820512820514,0.888888888888889,1.0206547042113157,0.044147711247205734,0.2029215395450592,0.22212245066960654,
88,9964065,9,9,0.8463173794557178,0.7777777777777778,0.7476190476190475,1.0,0.761904761904762,1.0,0.8888888888888888,0.000436024070950225,8,0.8888888888888888,0.8888888888888888,1.0,0.23809523809523803,0.23809523809523803,0.875,0.8333333333333333,1.0,1.1447908640257083,0.0003781923442147672,0.10403043031692505,0.1477239653468132,
89,9964074,17,16,0.7697581416455759,0.6875,0.8100961538461539,1.0,0.5517241379310345,0.9090909090909091,0.4117647058823529,0.6084363460540771,9,0.5294117647058824,0.5,0.9333333333333333,0.3573667711598746,0.3816091954022989,0.6666666666666666,0.6818181818181819,1.0,0.9306234830679994,0.22976016998291016,0.1742839515209198,0.1759377047419548,
90,9964085,16,15,0.6920133826632049,0.6666666666666666,0.5453216374269005,0.6666666666666666,0.6285714285714286,0.9523809523809523,0.6875,0.12217342853546143,11,0.6875,0.6875,0.9523809523809523,0.32380952380952377,0.32380952380952377,0.9090909090909091,0.7333333333333334,0.6666666666666666,1.2430494040547109,0.016025161370635033,0.23601530492305756,0.1893938888203014,
91,9964100,18,18,0.8024936137046305,0.7222222222222222,0.7691197691197691,1.0,0.5909090909090908,0.8571428571428571,0.7222222222222222,0.1402779519557953,13,0.7222222222222222,0.6666666666666666,0.9565217391304348,0.26623376623376627,0.365612648221344,0.9230769230769231,0.9301587301587301,1.0,1.0107022211707843,0.05183552950620651,0.17180724442005157,0.14272962510585785,
92,9964103,17,17,0.7466793775278688,0.7058823529411765,0.5012626262626263,0.8,0.75,0.9166666666666666,0.7647058823529411,0.14822930097579956,14,0.8235294117647058,0.7647058823529411,0.9230769230769231,0.16666666666666663,0.17307692307692313,0.7857142857142857,0.5615079365079365,0.8,1.054443318072507,0.1144382432103157,0.21130871772766113,0.18271737832289475,
93,9964118,17,17,0.770709924031943,0.7647058823529411,0.5615384615384615,1.0,0.6451612903225806,0.9473684210526316,0.6470588235294118,0.29962360858917236,10,0.5882352941176471,0.5625,0.9411764705882353,0.302207130730051,0.29601518026565465,0.7,0.4666666666666666,1.0,1.7409105446189643,0.013909077271819115,0.2924387753009796,0.343974510828654,
94,9964133,21,21,0.8566845591542144,0.8095238095238095,0.8023809523809523,0.8,0.8695652173913043,0.967741935483871,0.7619047619047619,0.2047293782234192,18,0.8571428571428571,0.8571428571428571,0.9714285714285714,0.09817671809256667,0.1018633540372671,0.9444444444444444,0.9568151147098516,1.0,1.0379037137447287,0.11737397313117981,0.15804792940616608,0.16984324985080296,
95,9964135,16,16,0.7775074804137007,0.8125,0.5825163398692811,0.6666666666666666,0.7894736842105262,0.967741935483871,0.875,0.0006669958820566535,14,0.875,0.8823529411764706,0.967741935483871,0.17826825127334478,0.17826825127334478,0.9285714285714286,0.6666666666666666,1.0,0.973667379634987,0.0006522138719446957,0.16322825849056244,0.1946204423904419,
96,9964142,17,17,0.6720336903544033,0.5882352941176471,0.325,1.0,0.55,1.0,0.6470588235294118,0.10689635574817657,12,0.7058823529411765,0.3888888888888889,0.8750000000000001,0.44999999999999996,0.32500000000000007,0.5833333333333334,0.375,1.0,1.0665802458534017,0.07587122172117233,0.18526947498321533,0.16042779173169816,
97,9964146,15,14,0.8688355838817793,0.8571428571428571,0.7849358974358974,1.0,0.787878787878788,1.0,0.8,0.00041295133996754885,12,0.8,0.6875,1.0,0.21212121212121204,0.21212121212121204,0.9166666666666666,0.8666666666666666,1.0,0.9515803625884776,0.0003749724419321865,0.17776410281658173,0.1764324740930037,
98,9964149,19,18,0.7447464094413805,0.6111111111111112,0.5177777777777778,1.0,0.7317073170731707,0.923076923076923,0.7368421052631579,0.16939201951026917,15,0.7894736842105263,0.7894736842105263,0.9285714285714286,0.1913696060037523,0.1968641114982579,0.7333333333333333,0.5780392156862745,1.0,1.1323325969744473,0.11107870191335678,0.20945408940315247,0.21280234654744465,
99,9964161,17,16,0.5516044889648213,0.5625,0.37083333333333335,0.28571428571428575,0.5142857142857143,0.5714285714285715,0.47058823529411764,0.18293458223342896,9,0.5294117647058824,0.29411764705882354,0.5714285714285715,0.05714285714285716,0.05714285714285716,0.7777777777777778,0.4365079365079365,0.0,1.3420632706903335,0.13437321782112122,0.20734120905399323,0.1433638572692871,
100,9964170,22,22,0.6618864700750069,0.7272727272727273,0.39583333333333326,0.5,0.6296296296296297,0.9696969696969697,0.7727272727272727,0.11593635380268097,15,0.6818181818181818,0.5652173913043478,0.9600000000000001,0.3400673400673401,0.3303703703703704,0.9333333333333333,0.5,1.0,0.9615477917560687,0.019547680392861366,0.1799607276916504,0.19697778958540696,
101,9964175,20,20,0.679294348641652,0.6,0.5559581320450886,0.75,0.5283018867924528,0.8421052631578948,0.6,0.13420943915843964,12,0.6,0.5238095238095238,0.8421052631578948,0.313803376365442,0.313803376365442,0.8333333333333334,0.7805555555555556,0.8,1.0169668326464794,0.024972036480903625,0.18707440793514252,0.1501928838816556,
102,9964176,20,20,0.8573243983532486,0.85,0.8704453441295547,1.0,0.6037735849056604,0.9655172413793104,0.75,0.09026859700679779,14,0.7,0.5238095238095238,1.0,0.36174365647365003,0.39622641509433965,1.0,1.0,1.0,1.0100726915656457,0.0010286947945132852,0.18661350011825562,0.1948456818407232,
103,9964177,20,20,0.7446409052677054,0.7,0.6857864357864357,0.75,0.6000000000000001,0.9565217391304348,0.7,0.10342354327440262,14,0.7,0.5714285714285714,0.9565217391304348,0.3565217391304347,0.3565217391304347,0.9285714285714286,0.9301587301587301,1.0,0.974972714287495,0.030797872692346573,0.14967940747737885,0.11311304072539012,
104,9964179,19,19,0.7545733072819978,0.6842105263157895,0.5166666666666666,1.0,0.6511627906976745,1.0,0.7368421052631579,0.0004813317791558802,14,0.7368421052631579,0.5789473684210527,1.0,0.34883720930232553,0.34883720930232553,0.7857142857142857,0.6117216117216117,1.0,1.2096516297065785,0.0004339410807006061,0.11714646965265274,0.09138225425373424,
105,9964228,23,23,0.8228458458345622,0.7391304347826086,0.7738095238095237,1.0,0.6666666666666665,0.9411764705882353,0.782608695652174,0.15567991137504578,18,0.782608695652174,0.6666666666666666,0.9696969696969697,0.27450980392156876,0.3030303030303032,0.8333333333333334,0.8502673796791443,1.0,1.1497558975081321,0.050007812678813934,0.20047833025455475,0.1812930889427662,
106,9964237,21,20,0.7888867356575271,0.75,0.7345029239766081,0.8,0.7083333333333333,0.9600000000000001,0.6190476190476191,0.0009986284421756864,13,0.6190476190476191,0.5454545454545454,0.9600000000000001,0.2516666666666668,0.2516666666666668,0.9230769230769231,0.9326599326599326,0.888888888888889,1.476063104167294,0.0009782046545296907,0.2047787755727768,0.1734850456317266,
107,9964240,25,24,0.6982837330995726,0.6666666666666666,0.4839743589743589,0.8571428571428571,0.5614035087719298,0.8571428571428571,0.68,0.11275678128004074,17,0.68,0.6,0.8571428571428571,0.2957393483709273,0.2957393483709273,0.8823529411764706,0.6590643274853802,1.0,0.984263387590866,0.0013634918723255396,0.18688789010047913,0.1915334105491638,
108,9964272,21,21,0.6786084490196378,0.6666666666666666,0.30000000000000004,1.0,0.5098039215686274,0.8,0.5714285714285714,0.0004106382839381695,12,0.5714285714285714,0.391304347826087,0.8,0.29019607843137263,0.29019607843137263,0.8333333333333334,0.43529411764705883,1.0,1.0116923228100254,0.00035668816417455673,0.18897590041160583,0.2631753020816379,
109,9964302,26,24,0.7006787461378245,0.75,0.558974358974359,0.6666666666666666,0.5964912280701755,0.9375,0.6153846153846154,0.3173485994338989,18,0.6923076923076923,0.6923076923076923,0.918918918918919,0.3410087719298245,0.32242769084874345,0.8333333333333334,0.6316770186335403,0.6666666666666666,1.25780889892485,0.1387249231338501,0.22366702556610107,0.18806417451964486,
110,9964314,24,22,0.7391103016128788,0.6818181818181818,0.712051282051282,0.7499999999999999,0.631578947368421,1.0,0.5416666666666666,0.15615098178386688,13,0.5416666666666666,0.32,0.9411764705882353,0.368421052631579,0.30959752321981426,0.7692307692307693,0.8127705627705627,0.7499999999999999,1.2812312004031041,0.11717347055673599,0.228353813290596,0.14878389239311218,
111,9964321,18,18,0.7508611769430221,0.6666666666666666,0.7380952380952381,0.6250000000000001,0.7142857142857143,0.9166666666666666,0.7777777777777778,0.0007148878648877144,14,0.7777777777777778,0.6842105263157895,0.9166666666666666,0.20238095238095233,0.20238095238095233,0.8571428571428571,0.9083333333333333,0.8333333333333333,1.2669170733009067,0.0006172048160806298,0.1374397724866867,0.10861004315889798,
112,9964341,25,25,0.6462525621242653,0.64,0.3065610859728507,0.6666666666666666,0.625,0.9333333333333333,0.72,0.06728921830654144,18,0.72,0.5925925925925926,0.9333333333333333,0.30833333333333335,0.30833333333333335,0.7777777777777778,0.4075,0.6666666666666666,1.1009874559369766,0.031187567859888077,0.2225688397884369,0.26692119240760803,
113,9964368,24,24,0.9139809258628556,0.9166666666666666,0.9121572871572873,0.9090909090909091,0.830188679245283,1.0,0.8333333333333334,0.07596775889396667,21,0.875,0.8076923076923077,1.0,0.16981132075471705,0.16981132075471705,1.0,1.0,1.0,0.9700420867274737,0.04391654208302498,0.14302465319633484,0.15743624312537058,
114,9964378,22,22,0.5646721614756052,0.6818181818181818,0.37857142857142856,0.0,0.5925925925925926,0.9285714285714286,0.7272727272727273,0.0009032102534547448,16,0.7272727272727273,0.625,0.9285714285714286,0.33597883597883604,0.33597883597883604,0.875,0.603030303030303,0.0,0.9416212046853616,0.001007996266707778,0.1699591726064682,0.19181540807088215,
115,9964390,20,20,0.7542747458146563,0.75,0.5715579710144927,0.888888888888889,0.5957446808510638,0.8461538461538461,0.8,0.0007381699397228658,16,0.8,0.6190476190476191,0.8461538461538461,0.25040916530278234,0.25040916530278234,0.8125,0.6519607843137255,0.888888888888889,1.2309993791859597,0.0006779581890441477,0.20098228752613068,0.16819725586817816,
116,9964397,23,23,0.6789156819541876,0.6086956521739131,0.47259259259259256,0.8000000000000002,0.5614035087719298,0.8571428571428571,0.6956521739130435,0.04607635736465454,16,0.6956521739130435,0.625,0.8571428571428571,0.2957393483709273,0.2957393483709273,0.8125,0.6133333333333333,1.0,1.2384681190305855,0.015192035585641861,0.21575430035591125,0.18534253438313802,
117,9964412,26,26,0.5588746414323575,0.6153846153846154,0.3904761904761905,0.0,0.634920634920635,0.9032258064516129,0.6538461538461539,0.11921609938144684,16,0.6153846153846154,0.5357142857142857,0.896551724137931,0.2683051715309779,0.26163108921729605,0.8125,0.46296296296296297,0.0,0.7913791479986685,0.024604007601737976,0.1596502810716629,0.14962421655654906,
118,9964470,24,23,0.6510620020684742,0.6521739130434783,0.2976190476190476,0.8571428571428571,0.53125,0.9090909090909091,0.625,0.16203944385051727,15,0.625,0.46153846153846156,0.9090909090909091,0.37784090909090906,0.37784090909090906,0.7333333333333333,0.36481481481481487,0.8571428571428571,1.2317112883552908,0.0376305915415287,0.18836742639541626,0.13149445752302805,
119,9964471,24,24,0.7051329219762632,0.7083333333333334,0.48307692307692307,0.8,0.5573770491803278,0.923076923076923,0.7083333333333334,0.07628028839826584,17,0.7083333333333334,0.5384615384615384,0.923076923076923,0.3656998738965952,0.3656998738965952,0.8235294117647058,0.5577777777777777,0.8,1.0783084098879685,0.0022605634294450283,0.20419913530349731,0.19405029926981246,
120,9964498,26,25,0.651640393535296,0.56,0.3666666666666667,0.888888888888889,0.5538461538461538,0.888888888888889,0.5769230769230769,0.08300231397151947,16,0.6153846153846154,0.4074074074074074,0.9523809523809523,0.3350427350427352,0.39853479853479856,0.6875,0.48888888888888893,1.0,1.4156720619648695,0.09691423177719116,0.25555169582366943,0.2976018569686196,
